received_at,device_id,dev_eui,dev_addr,f_cnt,f_port,frm_payload_base64,frm_payload_hex,frequency_hz,spreading_factor,bandwidth,coding_rate,rssi,snr,gateway_id,consumed_airtime_s
2026-05-27T13:17:48.457615016Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,30,1,Qg8RLhwDUIHkAMZPJgI=,420f112e1c035081e400c64f2602,868500000,7,125000,4/5,-105,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:17:58.471357772Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,31,1,RA8ROB0DUIHkAMZPJgM=,440f11381d035081e400c64f2603,867900000,7,125000,4/5,-105,2.5,openlogger-mlm-city,0.066816
2026-05-27T13:18:05.114171719Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,32,,,,868300000,7,125000,4/5,-96,-1,openlogger-mlm-city,0.046336
2026-05-27T13:18:18.458159492Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,33,1,Qg8SEB4DUIHkAMZPJgM=,420f12101e035081e400c64f2603,867700000,7,125000,4/5,-109,5.8,openlogger-mlm-city,0.066816
2026-05-27T13:18:45.159286259Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,34,1,Qg8SJB8DUIHkAMZPJgA=,420f12241f035081e400c64f2600,867900000,7,125000,4/5,-120,-1.3,openlogger-mlm-city,0.066816
2026-05-27T13:18:58.467019127Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,35,1,QQ8SOCADUIHkAMZPJgM=,410f123820035081e400c64f2603,867100000,7,125000,4/5,-114,0.8,openlogger-mlm-city,0.066816
2026-05-27T13:19:18.487900307Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,36,1,TA8TECEDUIHkAMZPJgQ=,4c0f131021035081e400c64f2604,868500000,7,125000,4/5,-103,6.5,openlogger-mlm-city,0.066816
2026-05-27T13:19:38.467366584Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,37,1,Rg8TJCIDUIHkAMZPJgQ=,460f132422035081e400c64f2604,868100000,7,125000,4/5,-107,7,openlogger-mlm-city,0.066816
2026-05-27T13:19:58.460080296Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,38,1,Rg8TOCMDUIHkAMZPJgQ=,460f133823035081e400c64f2604,867300000,7,125000,4/5,-115,-5.8,openlogger-mlm-city,0.066816
2026-05-27T13:20:05.119134965Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,39,,,,868300000,7,125000,4/5,-106,6.3,openlogger-mlm-city,0.046336
2026-05-27T13:20:18.469061138Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,40,1,Rw8UECQDUIHkAMZPJgA=,470f141024035081e400c64f2600,867900000,7,125000,4/5,-119,-5.3,openlogger-mlm-city,0.066816
2026-05-27T13:20:28.461275379Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,41,1,Qg8UGiUDUIHkAMZPJgQ=,420f141a25035081e400c64f2604,868100000,7,125000,4/5,-109,6,openlogger-mlm-city,0.066816
2026-05-27T13:20:48.468360825Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,43,1,Pw8ULicDUIHkAMZPJgQ=,3f0f142e27035081e400c64f2604,867700000,7,125000,4/5,-112,2.8,openlogger-mlm-city,0.066816
2026-05-27T13:21:18.457895645Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,46,1,QQ8VECoDUIHkAMZPJgM=,410f15102a035081e400c64f2603,867100000,7,125000,4/5,-113,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:21:28.466727845Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,47,1,QQ8VGisDUIHkAMZPJgM=,410f151a2b035081e400c64f2603,868300000,7,125000,4/5,-105,5.3,openlogger-mlm-city,0.066816
2026-05-27T13:22:08.461900986Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,51,1,TA8WBi8DUIHkAMZPJgQ=,4c0f16062f035081e400c64f2604,867900000,7,125000,4/5,-115,1,openlogger-mlm-city,0.066816
2026-05-27T13:22:18.464413941Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,52,1,TQ8WEDADUIHkAMZPJgA=,4d0f161030035081e400c64f2600,868500000,7,125000,4/5,-105,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:22:28.469006997Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,53,1,QA8WGjEDUIHkAMZPJgA=,400f161a31035081e400c64f2600,867100000,7,125000,4/5,-115,,openlogger-mlm-city,0.066816
2026-05-27T13:22:38.463097312Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,54,1,RQ8WJDIDUIHkAMZPJgQ=,450f162432035081e400c64f2604,867700000,7,125000,4/5,-111,-1.5,openlogger-mlm-city,0.066816
2026-05-27T13:23:18.469765865Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,58,1,RQ8XEDYDUIHkAMZPJgM=,450f171036035081e400c64f2603,868500000,7,125000,4/5,-87,7.3,openlogger-mlm-city,0.066816
2026-05-27T13:23:25.115431934Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,59,,,,867100000,7,125000,4/5,-115,-2.8,openlogger-mlm-city,0.046336
2026-05-27T13:23:45.137953576Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,60,1,SA8XJDcDUIHkAMZPJgQ=,480f172437035081e400c64f2604,868100000,7,125000,4/5,-116,-3.3,openlogger-mlm-city,0.066816
2026-05-27T13:24:21.807512204Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,61,1,YA8YBjgDUIHkAMZPJgQ=,600f180638035081e400c64f2604,868300000,7,125000,4/5,-111,3.3,openlogger-mlm-city,0.066816
2026-05-27T13:24:38.463317076Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,62,1,WA8YJDkDUIHkAMZPJgQ=,580f182439035081e400c64f2604,867100000,7,125000,4/5,-105,4,openlogger-mlm-city,0.066816
2026-05-27T13:25:15.140019314Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,63,1,TA8ZBjoDUIHkAMZPJgA=,4c0f19063a035081e400c64f2600,867300000,7,125000,4/5,-109,5,openlogger-mlm-city,0.066816
2026-05-27T13:25:38.468284073Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,64,1,XQ8ZJDsDUIHkAMZPJgQ=,5d0f19243b035081e400c64f2604,867700000,7,125000,4/5,-106,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:26:08.460535727Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,65,1,Tg8aBjwDUIHkAMZPJgQ=,4e0f1a063c035081e400c64f2604,867300000,7,125000,4/5,-111,4.5,openlogger-mlm-city,0.066816
2026-05-27T13:26:45.141380730Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,67,1,VA8aJD4DUIHkAMZPJgQ=,540f1a243e035081e400c64f2604,867300000,7,125000,4/5,-115,-7,openlogger-mlm-city,0.066816
2026-05-27T13:26:58.518386743Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,68,1,Rw8aOD8DUIHkAMZPJgA=,470f1a383f035081e400c64f2600,868300000,7,125000,4/5,-109,5.3,openlogger-mlm-city,0.066816
2026-05-27T13:27:18.469186327Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,69,1,SQ8bEEADUIHkAMZPJgQ=,490f1b1040035081e400c64f2604,867900000,7,125000,4/5,-109,,openlogger-mlm-city,0.066816
2026-05-27T13:27:38.471896903Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,70,1,RQ8bJEEDUIHkAMZPJgQ=,450f1b2441035081e400c64f2604,868100000,7,125000,4/5,-112,4,openlogger-mlm-city,0.066816
2026-05-27T13:28:05.139675905Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,71,1,RQ8bOEIDUIHkAMZPJgM=,450f1b3842035081e400c64f2603,868500000,7,125000,4/5,-108,4.8,openlogger-mlm-city,0.066816
2026-05-27T13:28:18.466532236Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,72,1,QA8cEEMDUIHkAMZPJgQ=,400f1c1043035081e400c64f2604,868100000,7,125000,4/5,-114,2.5,openlogger-mlm-city,0.066816
2026-05-27T13:28:38.461510993Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,73,1,Rg8cJEQDUIHkAMZPJgA=,460f1c2444035081e400c64f2600,867700000,7,125000,4/5,-117,2.8,openlogger-mlm-city,0.066816
2026-05-27T13:28:58.468271745Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,74,1,Qw8cOEUDUIHkAMZPJgM=,430f1c3845035081e400c64f2603,867900000,7,125000,4/5,-112,5,openlogger-mlm-city,0.066816
2026-05-27T13:29:18.534367779Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,75,1,Sw8dEEYDUIHkAMZPJgM=,4b0f1d1046035081e400c64f2603,868300000,7,125000,4/5,-108,5.3,openlogger-mlm-city,0.066816
2026-05-27T13:29:45.144562553Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,76,1,RQ8dJEcDUIHkAMZPJgQ=,450f1d2447035081e400c64f2604,867700000,7,125000,4/5,-109,6.5,openlogger-mlm-city,0.066816
2026-05-27T13:29:58.471266650Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,77,1,Sw8dOEgDUIHkAMZPJgQ=,4b0f1d3848035081e400c64f2604,867300000,7,125000,4/5,-112,0.8,openlogger-mlm-city,0.066816
2026-05-27T13:30:18.470752885Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,78,1,QQ8eEEkDUIHkAMZPJgM=,410f1e1049035081e400c64f2603,868100000,7,125000,4/5,-108,-3.5,openlogger-mlm-city,0.066816
2026-05-27T13:30:38.471244485Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,79,1,TA8eJEoDUIHkAMZPJgQ=,4c0f1e244a035081e400c64f2604,868100000,7,125000,4/5,-111,1.3,openlogger-mlm-city,0.066816
2026-05-27T13:30:45.133396904Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,80,,,,868500000,7,125000,4/5,-107,6.5,openlogger-mlm-city,0.046336
2026-05-27T13:30:58.470622928Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,81,1,Sw8eOEsDUIHkAMZPJgQ=,4b0f1e384b035081e400c64f2604,867700000,7,125000,4/5,-104,5.5,openlogger-mlm-city,0.066816
2026-05-27T13:31:18.465127912Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,82,1,TQ8fEEwDUIHkAMZPJgM=,4d0f1f104c035081e400c64f2603,867300000,7,125000,4/5,-107,-0.3,openlogger-mlm-city,0.066816
2026-05-27T13:31:38.472257925Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,83,1,TQ8fJE0DUIHkAMZPJgA=,4d0f1f244d035081e400c64f2600,868300000,7,125000,4/5,-106,7.3,openlogger-mlm-city,0.066816
2026-05-27T13:31:58.466175158Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,84,1,Qw8fOE4DUIHkAMZPJgQ=,430f1f384e035081e400c64f2604,867300000,7,125000,4/5,-110,-1.3,openlogger-mlm-city,0.066816
2026-05-27T13:32:18.466999410Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,85,1,Qg8gEE8DUIHkAMZPJgA=,420f20104f035081e400c64f2600,867900000,7,125000,4/5,-107,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:41:39.870777231Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,9,1,Rw8pJQkDUIHkAMZPJgI=,470f292509035081e400c64f2602,867100000,7,125000,4/5,-107,7.3,openlogger-mlm-city,0.066816
2026-05-27T13:41:59.876731449Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,11,1,Qw8pOQsDUIHkAMZPJgA=,430f29390b035081e400c64f2600,867700000,7,125000,4/5,-113,-3.5,openlogger-mlm-city,0.066816
2026-05-27T13:42:06.530783333Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,12,,,,867900000,7,125000,4/5,-114,1,openlogger-mlm-city,0.046336
2026-05-27T13:42:19.870939649Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,13,1,Sg8qEQwDUIHkAMZPJgA=,4a0f2a110c035081e400c64f2600,867100000,7,125000,4/5,-106,7,openlogger-mlm-city,0.066816
2026-05-27T13:42:39.876747848Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,14,1,SQ8qJQ0DUIHkAMZPJgQ=,490f2a250d035081e400c64f2604,868500000,7,125000,4/5,-111,-2.8,openlogger-mlm-city,0.066816
2026-05-27T13:42:59.910500597Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,15,1,TA8qOQ4DUIHkAMZPJgA=,4c0f2a390e035081e400c64f2600,867300000,7,125000,4/5,-108,6.5,openlogger-mlm-city,0.066816
2026-05-27T13:43:19.875017306Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,16,1,RQ8rEQ8DUIHkAMZPJgA=,450f2b110f035081e400c64f2600,867300000,7,125000,4/5,-107,6.3,openlogger-mlm-city,0.066816
2026-05-27T13:43:39.880787845Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,17,1,Rg8rJRADUIHkAMZPJgA=,460f2b2510035081e400c64f2600,867700000,7,125000,4/5,-114,-1.5,openlogger-mlm-city,0.066816
2026-05-27T13:44:06.549041271Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,18,1,SA8rOREDUIHkAMZPJgA=,480f2b3911035081e400c64f2600,868500000,7,125000,4/5,-115,-4.8,openlogger-mlm-city,0.066816
2026-05-27T13:44:20.097129973Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,19,1,WQ8sERIDUIHkAMZPJgQ=,590f2c1112035081e400c64f2604,868100000,7,125000,4/5,-83,6.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:44:26.535293510Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,20,,,,867100000,7,125000,4/5,-106,6.8,openlogger-mlm-city,0.046336
2026-05-27T13:44:39.872791024Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,21,1,Tw8sJRMDUIHkAMZPJgQ=,4f0f2c2513035081e400c64f2604,867900000,7,125000,4/5,-114,2.5,openlogger-mlm-city,0.066816
2026-05-27T13:44:59.884652034Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,23,1,SQ8sORUDUIHkAMZPJgA=,490f2c3915035081e400c64f2600,868500000,7,125000,4/5,-113,0.5,openlogger-mlm-city,0.066816
2026-05-27T13:45:09.879919785Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,24,1,Ug8tBxYDUIHkAMZPJgQ=,520f2d0716035081e400c64f2604,867700000,7,125000,4/5,-116,-1.5,openlogger-mlm-city,0.066816
2026-05-27T13:45:19.884472577Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,25,1,Uw8tERcDUIHkAMZPJgQ=,530f2d1117035081e400c64f2604,867300000,7,125000,4/5,-107,6.5,openlogger-mlm-city,0.066816
2026-05-27T13:45:29.878268118Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,26,1,Tw8tGxgDUIHkAMZPJgQ=,4f0f2d1b18035081e400c64f2604,868300000,7,125000,4/5,-108,2,openlogger-mlm-city,0.066816
2026-05-27T13:45:39.871993643Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,27,1,UQ8tJRkDUIHkAMZPJgQ=,510f2d2519035081e400c64f2604,868100000,7,125000,4/5,-111,5.3,openlogger-mlm-city,0.066816
2026-05-27T13:45:49.955085068Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,28,1,Vg8tLxoDUIHkAMZPJgQ=,560f2d2f1a035081e400c64f2604,868500000,7,125000,4/5,-79,7,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:45:59.878943293Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,29,1,TQ8tORsDUIHkAMZPJgQ=,4d0f2d391b035081e400c64f2604,867300000,7,125000,4/5,-109,5.8,openlogger-mlm-city,0.066816
2026-05-27T13:46:09.878604182Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,30,1,SA8uBxwDUIHkAMZPJgQ=,480f2e071c035081e400c64f2604,867700000,7,125000,4/5,-117,-1.8,openlogger-mlm-city,0.066816
2026-05-27T13:46:29.874509617Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,32,1,TQ8uGx4DUIHkAMZPJgQ=,4d0f2e1b1e035081e400c64f2604,868300000,7,125000,4/5,-112,-1,openlogger-mlm-city,0.066816
2026-05-27T13:46:36.528920640Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,33,,,,867900000,7,125000,4/5,-114,2.8,openlogger-mlm-city,0.046336
2026-05-27T13:46:49.883841522Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,34,1,Qw8uLx8DUIHkAMZPJgA=,430f2e2f1f035081e400c64f2600,868100000,7,125000,4/5,-111,4.8,openlogger-mlm-city,0.066816
2026-05-27T13:47:09.874668318Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,35,1,Rw8vByADUIHkAMZPJgA=,470f2f0720035081e400c64f2600,868300000,7,125000,4/5,-111,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:47:30.016088587Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,36,1,Wg8vGyEDUIHkAMZPJgQ=,5a0f2f1b21035081e400c64f2604,867100000,7,125000,4/5,-90,8.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:47:49.873875984Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,37,1,RA8vLyIDUIHkAMZPJgA=,440f2f2f22035081e400c64f2600,867700000,7,125000,4/5,-109,-5,openlogger-mlm-city,0.066816
2026-05-27T13:48:09.884961303Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,38,1,Yg8wByMDUIHkAMZPJgQ=,620f300723035081e400c64f2604,867300000,7,125000,4/5,-107,8,openlogger-mlm-city,0.066816
2026-05-27T13:48:23.554790803Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,39,,,,868500000,7,125000,4/5,-87,6.75,eui-58a0cbfffe804fa7,0.046336
2026-05-27T13:48:39.901832685Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,40,1,TQ8wJSQDUIHkAMZPJgQ=,4d0f302524035081e400c64f2604,867300000,7,125000,4/5,-108,7,openlogger-mlm-city,0.066816
2026-05-27T13:48:50.388872380Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,41,1,RQ8wLyUDUIHkAMZPJgA=,450f302f25035081e400c64f2600,867500000,7,125000,4/5,-65,6.5,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:48:59.879053609Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,42,1,Qg8wOSYDUIHkAMZPJgA=,420f303926035081e400c64f2600,868100000,7,125000,4/5,-114,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:49:09.877634143Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,43,1,Qw8xBycDUIHkAMZPJgA=,430f310727035081e400c64f2600,868300000,7,125000,4/5,-114,0.8,openlogger-mlm-city,0.066816
2026-05-27T13:49:19.884711849Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,44,1,SQ8xESgDUIHkAMZPJgA=,490f311128035081e400c64f2600,867700000,7,125000,4/5,-114,-4,openlogger-mlm-city,0.066816
2026-05-27T13:49:29.887457162Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,45,1,Qg8xGykDUIHkAMZPJgA=,420f311b29035081e400c64f2600,867900000,7,125000,4/5,-114,3.5,openlogger-mlm-city,0.066816
2026-05-27T13:49:39.874990141Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,46,1,Qg8xJSoDUIHkAMZPJgA=,420f31252a035081e400c64f2600,867100000,7,125000,4/5,-111,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:49:49.882014446Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,47,1,RA8xLysDUIHkAMZPJgA=,440f312f2b035081e400c64f2600,867900000,7,125000,4/5,-113,-2.3,openlogger-mlm-city,0.066816
2026-05-27T13:49:59.879258628Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,48,1,Qw8xOSwDUIHkAMZPJgA=,430f31392c035081e400c64f2600,868300000,7,125000,4/5,-114,2,openlogger-mlm-city,0.066816
2026-05-27T13:50:10.098840301Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,49,1,SA8yBy0DUIHkAMZPJgA=,480f32072d035081e400c64f2600,868500000,7,125000,4/5,-87,6,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:50:19.882991482Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,50,1,Rg8yES4DUIHkAMZPJgQ=,460f32112e035081e400c64f2604,868100000,7,125000,4/5,-111,0.8,openlogger-mlm-city,0.066816
2026-05-27T13:50:29.880779867Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,51,1,Sw8yGy8DUIHkAMZPJgQ=,4b0f321b2f035081e400c64f2604,867300000,7,125000,4/5,-106,4.3,openlogger-mlm-city,0.066816
2026-05-27T13:50:39.936854829Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,52,1,Rw8yJTADUIHkAMZPJgA=,470f322530035081e400c64f2600,867500000,7,125000,4/5,-90,4.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:50:49.907081918Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,53,1,Qw8yLzEDUIHkAMZPJgA=,430f322f31035081e400c64f2600,867100000,7,125000,4/5,-108,5,openlogger-mlm-city,0.066816
2026-05-27T13:50:59.938474579Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,54,1,Qg8yOTIDUIHkAMZPJgA=,420f323932035081e400c64f2600,867700000,7,125000,4/5,-82,7.75,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:51:09.884722845Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,55,1,SQ8zBzMDUIHkAMZPJgA=,490f330733035081e400c64f2600,867300000,7,125000,4/5,-105,1.8,openlogger-mlm-city,0.066816
2026-05-27T13:51:19.887347459Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,56,1,Rw8zETQDUIHkAMZPJgA=,470f331134035081e400c64f2600,867100000,7,125000,4/5,-114,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:51:29.883088655Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,57,1,RA8zGzUDUIHkAMZPJgA=,440f331b35035081e400c64f2600,867900000,7,125000,4/5,-112,-0.5,openlogger-mlm-city,0.066816
2026-05-27T13:51:39.885029801Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,58,1,SA8zJTYDUIHkAMZPJgA=,480f332536035081e400c64f2600,867700000,7,125000,4/5,-117,-1,openlogger-mlm-city,0.066816
2026-05-27T13:51:49.936589668Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,59,1,Rw8zLzcDUIHkAMZPJgQ=,470f332f37035081e400c64f2604,867500000,7,125000,4/5,-90,7.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:51:56.523987266Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,60,,,,868500000,7,125000,4/5,-114,1.3,openlogger-mlm-city,0.046336
2026-05-27T13:52:09.884695562Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,61,1,Sw80BzgDUIHkAMZPJgQ=,4b0f340738035081e400c64f2604,868100000,7,125000,4/5,-113,5.5,openlogger-mlm-city,0.066816
2026-05-27T13:52:29.899703578Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,63,1,Sg80GzoDUIHkAMZPJgI=,4a0f341b3a035081e400c64f2602,868100000,7,125000,4/5,-111,3.5,openlogger-mlm-city,0.066816
2026-05-27T13:52:39.875010094Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,64,1,Tg80JTsDUIHkAMZPJgA=,4e0f34253b035081e400c64f2600,867300000,7,125000,4/5,-114,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:52:49.878580845Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,65,1,Sg80LzwDUIHkAMZPJgQ=,4a0f342f3c035081e400c64f2604,867700000,7,125000,4/5,-119,-7.8,openlogger-mlm-city,0.066816
2026-05-27T13:52:59.909776601Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,66,1,RA80OT0DUIHkAMZPJgQ=,440f34393d035081e400c64f2604,867100000,7,125000,4/5,-91,7,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:53:09.878622381Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,67,1,RQ81Bz4DUIHkAMZPJgA=,450f35073e035081e400c64f2600,867900000,7,125000,4/5,-118,-0.5,openlogger-mlm-city,0.066816
2026-05-27T13:53:29.881150790Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,69,1,Rg81G0ADUIHkAMZPJgA=,460f351b40035081e400c64f2600,868300000,7,125000,4/5,-114,2.8,openlogger-mlm-city,0.066816
2026-05-27T13:53:39.887911988Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,70,1,Rg81JUEDUIHkAMZPJgA=,460f352541035081e400c64f2600,868500000,7,125000,4/5,-114,-1,openlogger-mlm-city,0.066816
2026-05-27T13:53:49.875233839Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,71,1,Rw81L0IDUIHkAMZPJgQ=,470f352f42035081e400c64f2604,867300000,7,125000,4/5,-107,1.3,openlogger-mlm-city,0.066816
2026-05-27T13:53:56.586912853Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,72,,,,868300000,7,125000,4/5,-89,9,eui-58a0cbfffe804fa7,0.046336
2026-05-27T13:54:09.885123081Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,73,1,QQ82B0MDUIHkAMZPJgM=,410f360743035081e400c64f2603,867900000,7,125000,4/5,-117,0.3,openlogger-mlm-city,0.066816
2026-05-27T13:54:29.884775557Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,74,1,SA82G0QDUIHkAMZPJgA=,480f361b44035081e400c64f2600,868100000,7,125000,4/5,-112,,openlogger-mlm-city,0.066816
2026-05-27T13:54:49.880241927Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,75,1,Qw82L0UDUIHkAMZPJgA=,430f362f45035081e400c64f2600,867100000,7,125000,4/5,-111,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:55:09.877243714Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,76,1,Rg83B0YDUIHkAMZPJgQ=,460f370746035081e400c64f2604,867300000,7,125000,4/5,-106,6.5,openlogger-mlm-city,0.066816
2026-05-27T13:55:36.557350953Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,77,1,Qw83G0cDUIHkAMZPJgA=,430f371b47035081e400c64f2600,867100000,7,125000,4/5,-103,2.8,openlogger-mlm-city,0.066816
2026-05-27T13:55:49.885237138Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,78,1,Qw83L0gDUIHkAMZPJgA=,430f372f48035081e400c64f2600,868500000,7,125000,4/5,-109,-3,openlogger-mlm-city,0.066816
2026-05-27T13:56:09.877523248Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,79,1,Sw84B0kDUIHkAMZPJgQ=,4b0f380749035081e400c64f2604,867900000,7,125000,4/5,-113,1.8,openlogger-mlm-city,0.066816
2026-05-27T13:56:16.587983525Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,80,,,,868100000,7,125000,4/5,-91,7.5,eui-58a0cbfffe804fa7,0.046336
2026-05-27T13:56:29.877874623Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,81,1,TA84G0oDUIHkAMZPJgQ=,4c0f381b4a035081e400c64f2604,867900000,7,125000,4/5,-114,-0.5,openlogger-mlm-city,0.066816
